image,release,package_name,package_version,type,vulnerability_id,severity,url,target,patched_version,mirrored,status,justification
quay.io/stackstate/container-tools:1.8.6-so20,observability-agent/v1.5-dev,golang.org/x/crypto,v0.53.0,gobinary,CVE-2026-56854,CRITICAL,https://avd.aquasec.com/nvd/cve-2026-56854,usr/bin/sts-toolbox,0.55.0,false,affected,
quay.io/stackstate/container-tools:1.8.6-so20,observability-agent/v1.5-dev,google.golang.org/grpc,v1.82.1,gobinary,CVE-2026-84304,HIGH,https://avd.aquasec.com/nvd/cve-2026-84304,usr/bin/sts-toolbox,1.83.1,false,affected,
quay.io/stackstate/opentelemetry-target-allocator:0.153.0-so9,observability-agent/v1.5-dev,github.com/docker/docker,v28.5.2+incompatible,gobinary,CVE-2026-33997,HIGH,https://avd.aquasec.com/nvd/cve-2026-33997,usr/bin/targetallocator,29.3.1,false,affected,severity_changed_due_to_suse_cvss_score
quay.io/stackstate/opentelemetry-target-allocator:0.153.0-so9,observability-agent/v1.5-dev,github.com/docker/docker,v28.5.2+incompatible,gobinary,CVE-2026-41567,HIGH,https://avd.aquasec.com/nvd/cve-2026-41567,usr/bin/targetallocator,,false,not_affected,vulnerable_code_not_present
quay.io/stackstate/opentelemetry-target-allocator:0.153.0-so9,observability-agent/v1.5-dev,github.com/docker/docker,v28.5.2+incompatible,gobinary,CVE-2026-42306,HIGH,https://avd.aquasec.com/nvd/cve-2026-42306,usr/bin/targetallocator,,false,not_affected,vulnerable_code_not_present
quay.io/stackstate/opentelemetry-target-allocator:0.153.0-so9,observability-agent/v1.5-dev,golang.org/x/crypto,v0.53.0,gobinary,CVE-2026-56854,CRITICAL,https://avd.aquasec.com/nvd/cve-2026-56854,usr/bin/targetallocator,0.55.0,false,affected,
quay.io/stackstate/opentelemetry-target-allocator:0.153.0-so9,observability-agent/v1.5-dev,google.golang.org/grpc,v1.82.1,gobinary,CVE-2026-84304,HIGH,https://avd.aquasec.com/nvd/cve-2026-84304,usr/bin/targetallocator,1.83.1,false,affected,
quay.io/stackstate/promtail:3.6.11-so14,observability-agent/v1.5-dev,golang.org/x/crypto,v0.53.0,gobinary,CVE-2026-56854,CRITICAL,https://avd.aquasec.com/nvd/cve-2026-56854,usr/bin/promtail,0.55.0,false,affected,
quay.io/stackstate/promtail:3.6.11-so14,observability-agent/v1.5-dev,google.golang.org/grpc,v1.82.1,gobinary,CVE-2026-84304,HIGH,https://avd.aquasec.com/nvd/cve-2026-84304,usr/bin/promtail,1.83.1,false,affected,
quay.io/stackstate/stackstate-k8s-agent:ff38da51,observability-agent/v1.5-dev,google.golang.org/grpc,v1.82.1,gobinary,CVE-2026-84304,HIGH,https://avd.aquasec.com/nvd/cve-2026-84304,opt/stackstate-agent/bin/agent/agent,1.83.1,false,affected,
quay.io/stackstate/stackstate-k8s-agent:ff38da51,observability-agent/v1.5-dev,google.golang.org/grpc,v1.82.1,gobinary,CVE-2026-84304,HIGH,https://avd.aquasec.com/nvd/cve-2026-84304,opt/stackstate-agent/bin/installer/installer,1.83.1,false,affected,
quay.io/stackstate/stackstate-k8s-cluster-agent:ff38da51,observability-agent/v1.5-dev,google.golang.org/grpc,v1.82.1,gobinary,CVE-2026-84304,HIGH,https://avd.aquasec.com/nvd/cve-2026-84304,opt/stackstate-agent/bin/stackstate-cluster-agent/stackstate-cluster-agent,1.83.1,false,affected,
quay.io/stackstate/stackstate-k8s-process-agent:3c6ccf04,observability-agent/v1.5-dev,golang.org/x/crypto,v0.53.0,gobinary,CVE-2026-56854,CRITICAL,https://avd.aquasec.com/nvd/cve-2026-56854,opt/stackstate-agent/bin/agent/process-agent,0.55.0,false,not_affected,vulnerable_code_not_present
quay.io/stackstate/stackstate-k8s-process-agent:3c6ccf04,observability-agent/v1.5-dev,google.golang.org/grpc,v1.82.1,gobinary,CVE-2026-84304,HIGH,https://avd.aquasec.com/nvd/cve-2026-84304,opt/stackstate-agent/bin/agent/process-agent,1.83.1,false,affected,
quay.io/stackstate/sts-opentelemetry-collector:v0.0.56-agent,observability-agent/v1.5-dev,golang.org/x/crypto,v0.54.0,gobinary,CVE-2026-56854,CRITICAL,https://avd.aquasec.com/nvd/cve-2026-56854,usr/bin/sts-opentelemetry-agent-collector,0.55.0,false,affected,
quay.io/stackstate/sts-opentelemetry-collector:v0.0.56-agent,observability-agent/v1.5-dev,google.golang.org/grpc,v1.82.1,gobinary,CVE-2026-84304,HIGH,https://avd.aquasec.com/nvd/cve-2026-84304,usr/bin/sts-opentelemetry-agent-collector,1.83.1,false,affected,
