image,critical,high,total
quay.io/stackstate/contrib-stackpacks:20260923110120-main-db19448,0,0,0
quay.io/stackstate/stackpacks:20260923125936-master-5c2fee9-2_0-prime-selfhosted,0,0,0
quay.io/stackstate/stackstate-correlate:7.0.0-snapshot.20260925135627-master-98028ca,0,0,0
quay.io/stackstate/stackstate-kafka-to-es:7.0.0-snapshot.20260925135627-master-98028ca,0,0,0
quay.io/stackstate/stackstate-receiver:7.0.0-snapshot.20260925135627-master-98028ca,0,0,0
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260925135627-master-98028ca-2.5,0,0,0
quay.io/stackstate/stackstate-ui:7.0.0-snapshot.20260925135627-master-98028ca,0,0,0
quay.io/stackstate/suse-stackpacks:20260922092416-main-be6d22d,0,0,0
registry.rancher.com/suse-observability/clickhouse-backup:2.7.2-so17,0,2,2
registry.rancher.com/suse-observability/clickhouse:26.8.2.7-so3,0,0,0
registry.rancher.com/suse-observability/container-tools:1.8.6-so27,0,2,2
registry.rancher.com/suse-observability/elasticsearch-exporter:1.10.0-so19,0,0,0
registry.rancher.com/suse-observability/elasticsearch:8.19.16-so17,0,0,0
registry.rancher.com/suse-observability/envoy:1.38.3-so4,0,0,0
registry.rancher.com/suse-observability/hadoop:3.5.0-so18,0,0,0
registry.rancher.com/suse-observability/hbase-master:2.5-8.3.15,0,0,0
registry.rancher.com/suse-observability/hbase-regionserver:2.5-8.3.15,0,0,0
registry.rancher.com/suse-observability/jmx-exporter:0.20.0-so16,0,0,0
registry.rancher.com/suse-observability/kafka:3.9.2-so23,0,1,1
registry.rancher.com/suse-observability/kafkaup-operator:0.0.15,0,0,0
registry.rancher.com/suse-observability/kubernetes-rbac-agent:4dbfd257-1041-release,0,0,0
registry.rancher.com/suse-observability/nginx-prometheus-exporter:1.5.1-so18,0,0,0
registry.rancher.com/suse-observability/s3proxy:3.2.0-so15,0,0,0
registry.rancher.com/suse-observability/spotlight:5.2.0-snapshot.225.rebuild.59,0,0,0
registry.rancher.com/suse-observability/stackgraph-console:2.5-8.3.15,0,0,0
registry.rancher.com/suse-observability/stackgraph-hbase:2.5-8.3.15,0,0,0
registry.rancher.com/suse-observability/sts-opentelemetry-collector:v0.0.58,0,0,0
registry.rancher.com/suse-observability/suse-observability-borg:20260919034625-f3be0255,0,0,0
registry.rancher.com/suse-observability/suse-observability-mcp:20260919033350-3d67dda0,0,0,0
registry.rancher.com/suse-observability/tephra-server:2.5-8.3.15,0,0,0
registry.rancher.com/suse-observability/victoria-metrics:1.144.0-so17,0,0,0
registry.rancher.com/suse-observability/vmagent:1.144.0-so17,0,0,0
registry.rancher.com/suse-observability/vmbackup:1.144.0-so22,0,2,2
registry.rancher.com/suse-observability/vmrestore:1.144.0-so20,0,0,0
registry.rancher.com/suse-observability/wait:1.0.12-so12,0,0,0
registry.rancher.com/suse-observability/workload-observer:64188fd0-1036-release,0,0,0
registry.rancher.com/suse-observability/zookeeper:3.9.5-so25,0,1,1
